Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 12:00:48.310,2137,7,189.667899999989,27.1,80,0.486198404860494,2.37084874999987
2025-04-15 12:00:48.488,2138,7,178.15809999999,27.1,80,0.481894409826699,2.22697624999988
2025-04-15 12:00:48.663,2139,7,175.989600000008,25,80,0.476969600708473,2.1998700000001
2025-04-15 12:00:48.835,2140,7,171.710300000001,27.3,80,0.471404520791032,2.14637875000001
2025-04-15 12:00:49.010,2141,7,174.783899999994,22.7,80,0.465176191231762,2.18479874999993
2025-04-15 12:00:49.184,2142,7,173.819699999996,25,80,0.458257569495584,2.17274624999995
2025-04-15 12:00:49.353,2143,7,169.052800000003,31.1,80,0.450616861153192,2.11316000000004
2025-04-15 12:00:49.524,2144,7,171.804400000013,20.5,80,0.442216638714053,2.14755500000017
2025-04-15 12:00:49.695,2145,7,170.489900000007,25,80,0.433012701892219,2.13112375000009
2025-04-15 12:00:49.864,2146,7,169.555499999973,29.5,80,0.422952584681651,2.11944374999966
2025-04-15 12:00:50.045,2147,7,179.443500000019,31.8,80,0.411973569810276,2.24304375000024
2025-04-15 12:00:50.205,2148,7,161.080300000009,27.9,80,0.4,2.01350375000011
2025-04-15 12:00:50.389,2149,7,184.580899999986,37.8,80,0.386939558874797,2.30726124999983
2025-04-15 12:00:50.557,2150,7,167.296599999986,25,80,0.372677996249965,2.09120749999983
2025-04-15 12:00:50.726,2151,7,168.512600000014,27.3,80,0.357071421427143,2.10640750000017
2025-04-15 12:00:50.903,2152,7,177.211999999997,25,80,0.339934634239519,2.21514999999997
2025-04-15 12:00:51.080,2153,7,177.675399999998,23.9,80,0.321022671404304,2.22094249999998
2025-04-15 12:00:51.263,2154,7,182.555900000011,23.9,80,0.3,2.28194875000014
2025-04-15 12:00:51.438,2155,7,175.422699999984,29.5,80,0.276385399196283,2.19278374999981
2025-04-15 12:00:51.610,2156,7,171.568900000011,25,80,0.249443825784929,2.14461125000014
2025-04-15 12:00:51.786,2157,7,176.247899999993,31.2,80,0.217944947177034,2.20309874999991
2025-04-15 12:00:51.961,2158,7,175.086100000016,20.5,80,0.17950549357115,2.1885762500002
2025-04-15 12:00:52.137,2159,7,174.93429999999,22.7,80,0.12801909579781,2.18667874999987
2025-04-15 12:00:52.314,2160,7,178.097000000008,37.5,80,0,2.2262125000001
2025-04-15 12:00:52.488,2161,7,173.713499999991,24.4,80,0,2.17141874999989
2025-04-15 12:00:52.667,2162,7,178.710300000006,24.4,80,0,2.23387875000007
2025-04-15 12:00:52.835,2163,7,167.877299999986,31.1,80,0,2.09846624999983
2025-04-15 12:00:52.997,2164,7,162.397900000002,25,80,0,2.02997375000003
2025-04-15 12:00:53.167,2165,7,169.464900000008,29.5,80,0,2.1183112500001
2025-04-15 12:00:53.340,2166,7,173.46409999999,36.4,80,0,2.16830124999987
2025-04-15 12:00:53.504,2167,7,164.348000000018,22.7,80,0,2.05435000000023
2025-04-15 12:00:53.674,2168,7,169.041499999992,31.7,80,0,2.1130187499999
2025-04-15 12:00:53.836,2169,7,162.309899999997,27.3,80,0,2.02887374999996
2025-04-15 12:00:53.992,2170,7,155.953699999998,23.1,80,0,1.94942124999997
2025-04-15 12:00:54.154,2171,7,161.844700000017,26.8,80,0,2.02305875000022
2025-04-15 12:00:54.347,2172,7,193.358099999983,36.5,80,0,2.41697624999979
2025-04-15 12:00:54.514,2173,7,166.812300000004,25,80,0,2.08515375000005
2025-04-15 12:00:54.694,2174,7,179.83799999999,25,80,0,2.24797499999987
2025-04-15 12:00:54.866,2175,7,172.33330000002,27.3,80,0,2.15416625000024
2025-04-15 12:00:55.041,2176,7,175.255899999996,25,80,0,2.19069874999995
2025-04-15 12:00:55.210,2177,7,169.072900000003,21.4,80,0,2.11341125000004
2025-04-15 12:00:55.396,2178,7,186.12109999998,20,80,0,2.32651374999975
2025-04-15 12:00:55.566,2179,7,169.7202,27.3,80,0,2.12150250000001
2025-04-15 12:00:55.732,2180,7,165.557800000016,27.5,80,0,2.0694725000002
2025-04-15 12:00:55.893,2181,7,161.322899999988,27.9,80,0,2.01653624999985
2025-04-15 12:00:56.053,2182,7,160.3499,26.8,80,0,2.00437375
2025-04-15 12:00:56.232,2183,7,178.985600000004,22.7,80,0,2.23732000000005
2025-04-15 12:00:56.406,2184,7,173.950499999989,31.8,80,0,2.17438124999987
2025-04-15 12:00:56.580,2185,7,173.497400000002,22.7,80,0,2.16871750000003
2025-04-15 12:00:56.749,2186,7,169.65110000001,22.7,80,0,2.12063875000013
2025-04-15 12:00:56.921,2187,7,171.493700000013,27.3,80,0,2.14367125000017
2025-04-15 12:00:57.095,2188,7,173.810899999978,33.3,80,0,2.17263624999973
2025-04-15 12:00:57.269,2189,7,173.643700000014,26.1,80,0,2.17054625000017
2025-04-15 12:00:57.439,2190,7,170.762800000006,27.9,80,0,2.13453500000007
2025-04-15 12:00:57.615,2191,7,175.658799999979,27.7,80,0,2.19573499999974
2025-04-15 12:00:57.786,2192,7,171.604300000013,22.7,80,0,2.14505375000016
2025-04-15 12:00:57.967,2193,7,181.42180000001,20.5,80,0,2.26777250000012
2025-04-15 12:00:58.144,2194,7,176.9812,22.9,80,0,2.212265
2025-04-15 12:00:58.320,2195,7,175.00339999998,31.8,80,0,2.18754249999975
2025-04-15 12:00:58.485,2196,7,165.517300000005,25,80,0,2.06896625000006
2025-04-15 12:00:58.669,2197,7,184.160700000007,22.9,80,0,2.30200875000008
2025-04-15 12:00:58.839,2198,7,170.45250000001,29.5,80,0,2.13065625000013
2025-04-15 12:00:59.021,2199,7,182.025199999998,26.1,80,0,2.27531499999998
2025-04-15 12:00:59.194,2200,7,173.068699999988,19.6,80,0,2.16335874999984
2025-04-15 12:00:59.358,2201,7,162.526100000008,25,80,0,2.0315762500001
2025-04-15 12:00:59.531,2202,7,173.111299999988,22.7,80,0,2.16389124999985
2025-04-15 12:00:59.712,2203,7,181.137100000001,27.1,80,0,2.26421375000001
2025-04-15 12:00:59.891,2204,7,179.33690000001,26.7,80,0,2.24171125000012
2025-04-15 12:01:00.131,2205,7,239.475400000003,50.8,80,0,2.99344250000004
2025-04-15 12:01:00.378,2206,7,247.655399999985,57.8,80,0,3.09569249999981
2025-04-15 12:01:00.575,2207,7,196.970899999997,39.6,80,0,2.46213624999996
2025-04-15 12:01:00.754,2208,7,179.418900000002,25,80,0,2.24273625000002
2025-04-15 12:01:00.931,2209,7,176.275099999998,29.5,80,0,2.20343874999998
2025-04-15 12:01:01.110,2210,7,178.994500000016,29.5,80,0,2.2374312500002
2025-04-15 12:01:01.298,2211,7,187.649899999997,27.1,80,0,2.34562374999996
2025-04-15 12:01:01.485,2212,7,187.285599999996,29.2,80,0,2.34106999999995
2025-04-15 12:01:01.672,2213,7,187.946799999992,25,80,0,2.3493349999999
2025-04-15 12:01:01.850,2214,7,178.209600000002,27.1,80,0,2.22762000000003
2025-04-15 12:01:02.033,2215,7,181.764600000008,25,80,0,2.2720575000001
2025-04-15 12:01:02.201,2216,7,169.151400000004,25,80,0,2.11439250000005
2025-04-15 12:01:02.396,2217,7,194.297799999987,32.7,80,0,2.42872249999984
2025-04-15 12:01:02.565,2218,7,169.475900000009,25,80,0,2.11844875000011
2025-04-15 12:01:02.736,2219,7,170.094000000006,24.4,80,0,2.12617500000007
2025-04-15 12:01:02.915,2220,7,179.017200000004,27.7,80,0,2.23771500000005
2025-04-15 12:01:03.093,2221,7,179.017199999976,35.6,80,0,2.2377149999997
2025-04-15 12:01:03.260,2222,7,166.230400000018,25,80,0,2.07788000000022
2025-04-15 12:01:03.429,2223,7,169.419599999998,22.7,80,0,2.11774499999997
2025-04-15 12:01:03.606,2224,7,177.775999999994,22.7,80,0,2.22219999999993
2025-04-15 12:01:03.776,2225,7,169.758900000005,25,80,0,2.12198625000006
2025-04-15 12:01:03.951,2226,7,174.233600000008,27.3,80,0,2.1779200000001
2025-04-15 12:01:04.133,2227,7,182.942499999996,33.3,80,0,2.28678124999995
2025-04-15 12:01:04.310,2228,7,175.930099999988,27.3,80,0,2.19912624999985
2025-04-15 12:01:04.488,2229,7,178.869399999996,27.1,80,0,2.23586749999996
2025-04-15 12:01:04.655,2230,7,166.3341,27.5,80,0,2.07917625
2025-04-15 12:01:04.832,2231,7,176.657599999999,22.9,80,0,2.20821999999998
2025-04-15 12:01:05.002,2232,7,170.825000000008,31.1,80,0,2.1353125000001
2025-04-15 12:01:05.188,2233,7,186.1356,34.1,80,0,2.326695
2025-04-15 12:01:05.373,2234,7,185.092200000014,29.2,80,0,2.31365250000017
2025-04-15 12:01:05.548,2235,7,173.760099999981,25,80,0,2.17200124999977
2025-04-15 12:01:05.721,2236,7,173.799599999995,31.2,80,0,2.17249499999994
2025-04-15 12:01:05.900,2237,7,179.036800000006,27.3,80,0,2.23796000000007
2025-04-15 12:01:06.085,2238,7,184.697200000016,35.4,80,0,2.30871500000021
2025-04-15 12:01:06.273,2239,7,188.794699999988,27.1,80,0,2.35993374999985
2025-04-15 12:01:06.451,2240,7,176.86470000001,43.5,80,0,2.21080875000013
2025-04-15 12:01:06.622,2241,7,171.795000000003,31.1,80,0,2.14743750000004
2025-04-15 12:01:06.797,2242,7,174.287599999985,25,80,0,2.17859499999982
2025-04-15 12:01:06.969,2243,7,172.047300000003,33.3,80,0,2.15059125000003
2025-04-15 12:01:07.154,2244,7,185.157699999991,25,80,0,2.31447124999988
2025-04-15 12:01:07.338,2245,7,185.086000000013,26.5,80,0,2.31357500000016
2025-04-15 12:01:07.532,2246,7,192.555999999996,22.9,80,0,2.40694999999995
2025-04-15 12:01:07.708,2247,7,176.078100000012,27.7,80,0,2.20097625000015
2025-04-15 12:01:07.888,2248,7,180.465400000003,26.1,80,0,2.25581750000003
2025-04-15 12:01:08.076,2249,7,188.25769999998,31.2,80,0,2.35322124999975
2025-04-15 12:01:08.249,2250,7,173.10070000002,27.3,80,0,2.16375875000026
2025-04-15 12:01:08.425,2251,7,176.300699999985,34.7,80,0,2.20375874999981
2025-04-15 12:01:08.604,2252,7,178.893600000009,25,80,0,2.23617000000012
2025-04-15 12:01:08.786,2253,7,181.520699999993,27.1,80,0,2.26900874999991
2025-04-15 12:01:08.970,2254,7,183.712200000002,31.9,80,0,2.29640250000003
2025-04-15 12:01:09.156,2255,7,186.923000000007,21.7,80,0,2.33653750000009
2025-04-15 12:01:09.335,2256,7,178.215599999987,22.9,80,0,2.22769499999984
2025-04-15 12:01:09.529,2257,7,194.347100000016,33.3,80,0,2.4293387500002
2025-04-15 12:01:09.739,2258,7,210.127099999994,55.6,80,0,2.62658874999993
2025-04-15 12:01:09.929,2259,7,190.201900000005,34,80,0,2.37752375000007
2025-04-15 12:01:10.111,2260,7,181.232699999981,25,80,0,2.26540874999976
2025-04-15 12:01:10.314,2261,7,203.460199999995,26.8,80,0,2.54325249999994
2025-04-15 12:01:10.487,2262,7,173.387600000012,25,80,0,2.16734500000015
2025-04-15 12:01:10.671,2263,7,183.259800000002,27.3,80,0,2.29074750000002
2025-04-15 12:01:10.857,2264,7,185.880900000001,25,80,0,2.32351125000001
2025-04-15 12:01:11.036,2265,7,180.13049999999,28.6,80,0,2.25163124999987
2025-04-15 12:01:11.223,2266,7,185.904399999998,30.4,80,0,2.32380499999998
2025-04-15 12:01:11.411,2267,7,187.884400000002,26.5,80,0,2.34855500000002
2025-04-15 12:01:11.593,2268,7,182.282600000008,28.9,80,0,2.2785325000001
2025-04-15 12:01:11.775,2269,7,183.026600000005,27.1,80,0,2.28783250000006
2025-04-15 12:01:11.952,2270,7,176.274799999987,29.5,80,0,2.20343499999984
2025-04-15 12:01:12.128,2271,7,176.500800000014,31.2,80,0,2.20626000000017
2025-04-15 12:01:12.314,2272,7,185.59879999998,28.3,80,0,2.31998499999975
2025-04-15 12:01:12.502,2273,7,188.003500000008,30.6,80,0,2.3500437500001
2025-04-15 12:01:12.680,2274,7,177.180800000002,28.9,80,0,2.21476000000003
2025-04-15 12:01:12.860,2275,7,180.221200000005,22.7,80,0,2.25276500000007
2025-04-15 12:01:13.049,2276,7,189.384099999984,25,80,0,2.3673012499998
2025-04-15 12:01:13.235,2277,7,186.065900000017,29.5,80,0,2.32582375000021
2025-04-15 12:01:13.406,2278,7,170.651599999985,22.7,80,0,2.13314499999981
2025-04-15 12:01:13.589,2279,7,182.785600000017,25,80,0,2.28482000000021
2025-04-15 12:01:13.774,2280,7,185.142100000007,22.9,80,0,2.31427625000009
2025-04-15 12:01:13.960,2281,7,186.46609999999,25.5,80,0,2.33082624999987
2025-04-15 12:01:14.141,2282,7,180.416399999984,24.4,80,0,2.2552049999998
2025-04-15 12:01:14.343,2283,7,202.333600000003,32.7,80,0,2.52917000000004
2025-04-15 12:01:14.529,2284,7,186.706700000002,29.2,80,0,2.33383375000003
2025-04-15 12:01:14.707,2285,7,177.671400000008,27.7,80,0,2.2208925000001
2025-04-15 12:01:14.878,2286,7,170.471200000009,23.3,80,0,2.13089000000011
2025-04-15 12:01:15.058,2287,7,180.397199999987,23.9,80,0,2.25496499999984
2025-04-15 12:01:15.275,2288,7,217.242599999992,33.9,80,0,2.7155324999999
2025-04-15 12:01:15.461,2289,7,185.548100000005,25,80,0,2.31935125000007
2025-04-15 12:01:15.640,2290,7,178.79880000001,28.9,80,0,2.23498500000012
2025-04-15 12:01:15.830,2291,7,190.403400000008,28,80,0,2.3800425000001
2025-04-15 12:01:16.001,2292,7,170.066800000001,21.4,80,0,2.12583500000001
2025-04-15 12:01:16.176,2293,7,175.87039999998,29.2,80,0,2.19837999999974
2025-04-15 12:01:16.360,2294,7,183.760700000022,29.5,80,0,2.29700875000027
2025-04-15 12:01:16.548,2295,7,188.270699999975,26.9,80,0,2.35338374999969
2025-04-15 12:01:16.737,2296,7,189.047500000015,30.4,80,0,2.36309375000019
2025-04-15 12:01:16.926,2297,7,188.560599999988,28,80,0,2.35700749999985
2025-04-15 12:01:17.104,2298,7,178.026100000011,29.5,80,0,2.22532625000014
2025-04-15 12:01:17.282,2299,7,178.289500000005,25,80,0,2.22861875000007
2025-04-15 12:01:17.455,2300,7,173.458399999987,28.3,80,0,2.16822999999984
2025-04-15 12:01:17.644,2301,7,188.563500000015,26,80,0,2.35704375000019
2025-04-15 12:01:17.825,2302,7,181.065199999978,27.3,80,0,2.26331499999972
2025-04-15 12:01:18.018,2303,7,193.218000000002,25,80,0,2.41522500000002
2025-04-15 12:01:18.199,2304,7,181.008900000023,29.5,80,0,2.26261125000029
2025-04-15 12:01:18.386,2305,7,186.904799999979,27.1,80,0,2.33630999999974
2025-04-15 12:01:18.580,2306,7,194.102000000015,26,80,0,2.42627500000019
2025-04-15 12:01:18.755,2307,7,174.494799999991,26.1,80,0,2.18118499999989
2025-04-15 12:01:18.957,2308,7,202.575200000013,26.9,80,0,2.53219000000016
2025-04-15 12:01:19.137,2309,7,180.057499999975,25,80,0,2.25071874999969
2025-04-15 12:01:19.328,2310,7,190.715000000012,25,80,0,2.38393750000014
2025-04-15 12:01:19.519,2311,7,190.294800000004,29.4,80,0,2.37868500000005
2025-04-15 12:01:19.707,2312,7,189.252699999997,28.6,80,0,2.36565874999997
2025-04-15 12:01:19.895,2313,7,187.037099999998,28.6,80,0,2.33796374999997
2025-04-15 12:01:20.110,2314,7,215.746899999999,29.8,80,0,2.69683624999999
2025-04-15 12:01:20.295,2315,7,184.775700000017,28.9,80,0,2.30969625000022
2025-04-15 12:01:20.496,2316,7,200.722200000001,32.7,80,0,2.50902750000002
2025-04-15 12:01:20.694,2317,7,198.136299999987,34,80,0,2.47670374999984
2025-04-15 12:01:20.872,2318,7,178.693699999997,27.3,80,0,2.23367124999996
2025-04-15 12:01:21.055,2319,7,182.266499999997,29.2,80,0,2.27833124999997
2025-04-15 12:01:21.245,2320,7,190.142600000002,22.9,80,0,2.37678250000002
2025-04-15 12:01:21.445,2321,7,199.878200000001,28.8,80,0,2.49847750000001
2025-04-15 12:01:21.623,2322,7,178.593599999999,27.3,80,0,2.23241999999999
2025-04-15 12:01:21.812,2323,7,188.501099999996,27.1,80,0,2.35626374999995
2025-04-15 12:01:22.009,2324,7,196.859799999999,23.1,80,0,2.46074749999998
2025-04-15 12:01:22.219,2325,7,210.059000000001,32.7,80,0,2.62573750000001
2025-04-15 12:01:22.404,2326,7,184.907500000008,31.2,80,0,2.31134375000011
2025-04-15 12:01:22.589,2327,7,185.381799999988,25,80,0,2.31727249999985
2025-04-15 12:01:22.785,2328,7,195.224100000019,25,80,0,2.44030125000023
2025-04-15 12:01:22.967,2329,7,182.482399999998,31.8,80,0,2.28102999999997
2025-04-15 12:01:23.160,2330,7,193.667000000005,28.8,80,0,2.42083750000006
2025-04-15 12:01:23.360,2331,7,199.889999999982,34,80,0,2.49862499999978
2025-04-15 12:01:23.560,2332,7,199.22200000002,25,80,0,2.49027500000025
2025-04-15 12:01:23.753,2333,7,192.860999999994,23.5,80,0,2.41076249999992
2025-04-15 12:01:23.941,2334,7,188.1281,23.4,80,0,2.35160125
2025-04-15 12:01:24.130,2335,7,189.733599999983,30,80,0,2.37166999999978
2025-04-15 12:01:24.333,2336,7,202.794900000015,36.5,80,0,2.53493625000019
2025-04-15 12:01:24.520,2337,7,186.987999999985,29.8,80,0,2.33734999999982
2025-04-15 12:01:24.710,2338,7,189.970200000005,30.6,80,0,2.37462750000006
2025-04-15 12:01:24.894,2339,7,184.705800000017,27.1,80,0,2.30882250000022
2025-04-15 12:01:25.087,2340,7,192.263299999979,32.7,80,0,2.40329124999974
2025-04-15 12:01:25.277,2341,7,189.251600000006,20.8,80,0,2.36564500000007
2025-04-15 12:01:25.465,2342,7,189.064800000011,29.2,80,0,2.36331000000014
2025-04-15 12:01:25.656,2343,7,190.329999999989,27.1,80,0,2.37912499999986
2025-04-15 12:01:25.843,2344,7,187.186099999991,22.9,80,0,2.33982624999989
2025-04-15 12:01:26.032,2345,7,188.594200000011,28.6,80,0,2.35742750000014
2025-04-15 12:01:26.232,2346,7,200.820399999998,25,80,0,2.51025499999997
2025-04-15 12:01:26.442,2347,7,209.357400000016,35.7,80,0,2.6169675000002
2025-04-15 12:01:26.628,2348,7,186.705099999983,25,80,0,2.33381374999979
2025-04-15 12:01:26.818,2349,7,189.59430000001,29.2,80,0,2.36992875000013
2025-04-15 12:01:27.007,2350,7,189.152899999982,32.7,80,0,2.36441124999978
2025-04-15 12:01:27.206,2351,7,199.376900000004,25,80,0,2.49221125000005
2025-04-15 12:01:27.410,2352,7,204.121500000014,26.4,80,0,2.55151875000017
2025-04-15 12:01:27.617,2353,7,206.534199999993,23.1,80,0,2.58167749999991
2025-04-15 12:01:27.806,2354,7,189.279700000014,22.9,80,0,2.36599625000018
2025-04-15 12:01:27.997,2355,7,190.467599999977,25,80,0,2.38084499999971
2025-04-15 12:01:28.196,2356,7,198.682700000006,28.8,80,0,2.48353375000008
2025-04-15 12:01:28.394,2357,7,197.757100000018,36.5,80,0,2.47196375000023
2025-04-15 12:01:28.589,2358,7,195.774599999993,31.2,80,0,2.44718249999991
2025-04-15 12:01:28.783,2359,7,193.381799999997,30,80,0,2.41727249999997
2025-04-15 12:01:28.977,2360,7,194.652399999995,28,80,0,2.43315499999994
2025-04-15 12:01:29.179,2361,7,201.432299999993,23.1,80,0,2.51790374999992
2025-04-15 12:01:29.382,2362,7,202.782000000013,25.5,80,0,2.53477500000017
2025-04-15 12:01:29.572,2363,7,191.11479999998,24.5,80,0,2.38893499999975
2025-04-15 12:01:29.771,2364,7,198.705200000006,25,80,0,2.48381500000008
2025-04-15 12:01:29.959,2365,7,187.916700000017,25,80,0,2.34895875000021
2025-04-15 12:01:30.204,2366,7,244.608,54,80,0,3.05759999999999
2025-04-15 12:01:30.392,2367,7,188.706800000006,30.6,80,0,2.35883500000007
2025-04-15 12:01:30.577,2368,7,185.268399999984,29.5,80,0,2.3158549999998
2025-04-15 12:01:30.770,2369,7,192.219899999998,25,80,0,2.40274874999997
2025-04-15 12:01:30.954,2370,7,184.491900000012,23.4,80,0,2.30614875000015
2025-04-15 12:01:31.157,2371,7,202.56329999998,30.2,80,0,2.53204124999975
2025-04-15 12:01:31.382,2372,7,224.637800000011,28.6,80,0,2.80797250000013
2025-04-15 12:01:31.576,2373,7,194.897499999996,22.9,80,0,2.43621874999995
2025-04-15 12:01:31.771,2374,7,195.109400000007,25,80,0,2.43886750000009
2025-04-15 12:01:31.956,2375,7,185.358799999989,28.9,80,0,2.31698499999986
2025-04-15 12:01:32.146,2376,7,189.560100000023,34,80,0,2.36950125000028
2025-04-15 12:01:32.360,2377,7,213.611899999989,28.8,80,0,2.67014874999987
2025-04-15 12:01:32.566,2378,7,206.513300000012,28.6,80,0,2.58141625000015
2025-04-15 12:01:32.767,2379,7,200.601999999975,26,80,0,2.50752499999969
2025-04-15 12:01:32.965,2380,7,198.115900000005,26,80,0,2.47644875000006
2025-04-15 12:01:33.157,2381,7,191.798000000006,26,80,0,2.39747500000007
2025-04-15 12:01:33.353,2382,7,195.664399999998,28,80,0,2.44580499999998
2025-04-15 12:01:33.544,2383,7,191.461500000003,25,80,0,2.39326875000003
2025-04-15 12:01:33.743,2384,7,197.987100000006,28.8,80,0,2.47483875000007
2025-04-15 12:01:33.931,2385,7,189.076999999998,22.9,80,0,2.36346249999997
2025-04-15 12:01:34.119,2386,7,188.553899999988,27.1,80,0,2.35692374999985
2025-04-15 12:01:34.332,2387,7,211.956299999997,26.8,80,0,2.64945374999996
2025-04-15 12:01:34.540,2388,7,208.703600000007,23.1,80,0,2.60879500000009
2025-04-15 12:01:34.741,2389,7,201.396700000004,26.9,80,0,2.51745875000005
2025-04-15 12:01:34.938,2390,7,196.136200000012,25,80,0,2.45170250000015
2025-04-15 12:01:35.136,2391,7,198.38679999998,27.1,80,0,2.47983499999975
2025-04-15 12:01:35.345,2392,7,209.597500000001,26.8,80,0,2.61996875000001
2025-04-15 12:01:35.549,2393,7,203.734200000014,30,80,0,2.54667750000017
2025-04-15 12:01:35.742,2394,7,192.877100000004,24,80,0,2.41096375000005
2025-04-15 12:01:35.933,2395,7,190.239999999989,25,80,0,2.37799999999986
2025-04-15 12:01:36.125,2396,7,192.292299999991,26.5,80,0,2.40365374999989
2025-04-15 12:01:36.337,2397,7,212.694400000004,37.5,80,0,2.65868000000005
2025-04-15 12:01:36.544,2398,7,206.966999999992,25,80,0,2.5870874999999
2025-04-15 12:01:36.741,2399,7,195.971700000001,26.9,80,0,2.44964625000002
